temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
16.0,12.0,8.0,8.0,6.0,0.0,82.0,64.0,44.0,1010.0,1005.0,1000.0,31.0,12.0,10.0,26.0,8,25.0,0.0,3.0,Rain,115.0,3,4,12.0,14.0,50.0,20.0,10.0,5580
16.0,12.0,8.0,6.0,4.0,0.0,88.0,68.0,36.0,1010.0,1005.0,1005.0,31.0,12.0,8.0,48.0,26,65.0,0.51,3.0,Rain-Thunderstorm,280.0,5,4,10.0,12.0,52.0,12.0,8.0,5582
14.0,12.0,8.0,6.0,2.0,-2.0,76.0,54.0,38.0,1015.0,1010.0,1005.0,31.0,12.0,10.0,40.0,24,50.0,0.0,3.0,Rain,270.0,2,4,10.0,8.0,40.0,12.0,12.0,5586
16.0,12.0,8.0,8.0,4.0,-2.0,88.0,62.0,28.0,1005.0,1005.0,1005.0,31.0,12.0,10.0,40.0,26,65.0,0.0,4.0,Rain,255.0,3,4,12.0,10.0,54.0,24.0,14.0,5587
16.0,12.0,8.0,10.0,8.0,6.0,94.0,76.0,44.0,1010.0,1010.0,1005.0,31.0,8.0,4.0,36.0,19,35.0,0.25,5.0,Rain,230.0,3,4,12.0,12.0,50.0,16.0,14.0,5594
20.0,14.0,8.0,12.0,8.0,8.0,100.0,78.0,40.0,1010.0,1010.0,1005.0,31.0,12.0,3.0,50.0,10,70.0,4.06,5.0,Rain,215.0,4,4,12.0,12.0,76.0,20.0,10.0,5595
12.0,10.0,8.0,10.0,8.0,4.0,94.0,80.0,54.0,1010.0,1005.0,1005.0,31.0,12.0,9.0,32.0,13,60.0,3.05,5.0,Rain,235.0,5,4,14.0,12.0,78.0,10.0,8.0,5596
12.0,8.0,6.0,8.0,4.0,2.0,100.0,80.0,44.0,1010.0,1010.0,1010.0,31.0,12.0,6.0,24.0,14,60.0,3.05,5.0,Rain-Thunderstorm,190.0,6,4,10.0,14.0,80.0,12.0,10.0,5597
14.0,10.0,4.0,8.0,4.0,0.0,92.0,76.0,40.0,1015.0,1010.0,1010.0,23.0,10.0,5.0,36.0,11,45.0,1.02,3.0,Rain,230.0,0,4,8.0,10.0,80.0,14.0,8.0,5598
18.0,12.0,6.0,12.0,8.0,4.0,94.0,72.0,44.0,1015.0,1015.0,1010.0,31.0,12.0,5.0,28.0,8,50.0,2.03,3.0,Rain,210.0,3,5,12.0,8.0,64.0,6.0,12.0,5601
16.0,12.0,8.0,12.0,8.0,4.0,100.0,84.0,38.0,1010.0,1010.0,1010.0,31.0,10.0,3.0,32.0,14,60.0,4.06,4.0,Rain-Thunderstorm,200.0,4,5,12.0,12.0,72.0,8.0,12.0,5602
16.0,12.0,8.0,10.0,8.0,4.0,100.0,80.0,48.0,1010.0,1010.0,1010.0,31.0,12.0,5.0,28.0,14,55.0,0.0,4.0,Rain,190.0,5,5,12.0,12.0,84.0,14.0,12.0,5603
20.0,12.0,8.0,12.0,8.0,4.0,100.0,74.0,32.0,1020.0,1015.0,1010.0,31.0,12.0,7.0,28.0,6,50.0,0.0,4.0,Fog,225.0,6,5,12.0,12.0,80.0,14.0,12.0,5604
32.0,24.0,12.0,12.0,10.0,6.0,82.0,44.0,16.0,1025.0,1025.0,1020.0,31.0,24.0,10.0,14.0,6,35.0,0.0,6.0,Rain,330.0,4,5,20.0,18.0,48.0,8.0,24.0,5609
22.0,18.0,14.0,14.0,8.0,4.0,94.0,56.0,24.0,1010.0,1005.0,1005.0,31.0,12.0,3.0,52.0,19,50.0,0.0,3.0,Rain,235.0,5,5,20.0,22.0,32.0,14.0,12.0,5617
16.0,12.0,8.0,8.0,4.0,0.0,76.0,60.0,32.0,1010.0,1010.0,1005.0,31.0,12.0,10.0,26.0,13,35.0,0.25,4.0,Rain-Thunderstorm,275.0,6,5,18.0,20.0,56.0,20.0,12.0,5618
32.0,24.0,16.0,12.0,8.0,4.0,52.0,32.0,10.0,1020.0,1015.0,1010.0,31.0,16.0,10.0,20.0,8,35.0,0.0,2.0,Rain-Thunderstorm,230.0,0,6,24.0,24.0,30.0,10.0,22.0,5647
26.0,22.0,18.0,18.0,14.0,8.0,94.0,64.0,32.0,1015.0,1015.0,1010.0,31.0,12.0,8.0,24.0,11,25.0,0.0,2.0,Rain,120.0,1,6,24.0,24.0,32.0,8.0,22.0,5648
36.0,28.0,20.0,16.0,8.0,4.0,52.0,32.0,8.0,1015.0,1015.0,1005.0,31.0,14.0,10.0,36.0,11,50.0,1.02,1.0,Rain,170.0,2,7,28.0,26.0,36.0,10.0,28.0,5684
36.0,28.0,20.0,18.0,12.0,8.0,88.0,50.0,14.0,1020.0,1015.0,1005.0,31.0,12.0,5.0,36.0,11,65.0,5.08,2.0,Rain-Thunderstorm,75.0,3,7,28.0,28.0,32.0,12.0,24.0,5685
32.0,24.0,16.0,16.0,14.0,8.0,84.0,56.0,26.0,1015.0,1015.0,1010.0,31.0,12.0,10.0,36.0,13,35.0,0.51,2.0,Rain-Thunderstorm,5.0,4,7,28.0,28.0,50.0,12.0,24.0,5686
32.0,24.0,18.0,14.0,8.0,4.0,64.0,36.0,12.0,1020.0,1020.0,1015.0,31.0,12.0,10.0,28.0,8,45.0,0.51,2.0,Rain-Thunderstorm,335.0,5,9,24.0,24.0,32.0,6.0,22.0,5729
28.0,22.0,16.0,16.0,10.0,6.0,94.0,54.0,16.0,1015.0,1015.0,1010.0,31.0,12.0,8.0,36.0,11,65.0,0.0,3.0,Rain,220.0,6,9,24.0,24.0,44.0,6.0,18.0,5744
20.0,16.0,12.0,12.0,8.0,2.0,94.0,62.0,30.0,1010.0,1005.0,1005.0,31.0,12.0,6.0,34.0,19,40.0,0.51,4.0,Rain,250.0,2,9,16.0,18.0,58.0,24.0,12.0,5747
20.0,16.0,12.0,14.0,12.0,8.0,100.0,76.0,52.0,1020.0,1015.0,1010.0,31.0,12.0,7.0,24.0,13,35.0,3.05,4.0,Rain,40.0,5,9,14.0,12.0,96.0,10.0,14.0,5750
24.0,20.0,16.0,14.0,12.0,12.0,76.0,60.0,36.0,1015.0,1015.0,1010.0,31.0,12.0,10.0,28.0,16,60.0,0.0,3.0,Rain-Thunderstorm,240.0,3,10,20.0,20.0,64.0,8.0,16.0,5762
20.0,12.0,8.0,12.0,8.0,4.0,94.0,64.0,36.0,1015.0,1010.0,1005.0,31.0,12.0,5.0,40.0,11,50.0,0.0,2.0,Rain,235.0,6,10,16.0,16.0,60.0,8.0,12.0,5765
12.0,12.0,12.0,14.0,10.0,8.0,100.0,82.0,64.0,1015.0,1010.0,1005.0,31.0,12.0,8.0,20.0,10,40.0,1.02,4.0,Rain,175.0,4,10,16.0,14.0,54.0,12.0,14.0,5770
12.0,12.0,12.0,12.0,10.0,8.0,100.0,84.0,56.0,1015.0,1010.0,1010.0,31.0,12.0,6.0,12.0,5,25.0,2.03,4.0,Rain,105.0,6,10,14.0,12.0,82.0,4.0,12.0,5772
16.0,14.0,12.0,14.0,12.0,12.0,100.0,88.0,68.0,1010.0,1010.0,1005.0,31.0,10.0,6.0,24.0,10,40.0,2.03,5.0,Rain,145.0,3,10,14.0,16.0,86.0,6.0,14.0,5776
16.0,14.0,12.0,12.0,12.0,8.0,100.0,82.0,60.0,1005.0,1005.0,1000.0,31.0,12.0,10.0,16.0,11,50.0,0.0,4.0,Rain,195.0,4,10,14.0,14.0,88.0,10.0,12.0,5777
16.0,12.0,8.0,12.0,8.0,-0.0,100.0,72.0,34.0,1015.0,1005.0,1000.0,31.0,12.0,10.0,42.0,11,65.0,0.0,4.0,Rain,5.0,5,10,14.0,14.0,82.0,12.0,8.0,5778
12.0,12.0,12.0,14.0,12.0,4.0,100.0,92.0,62.0,1010.0,1005.0,1005.0,26.0,8.0,1.0,24.0,5,40.0,7.87,6.0,Rain,315.0,6,11,12.0,12.0,96.0,4.0,8.0,5786
12.0,10.0,8.0,12.0,12.0,8.0,100.0,98.0,86.0,1025.0,1020.0,1015.0,14.0,10.0,3.0,20.0,6,35.0,7.11,5.0,Rain,15.0,3,11,8.0,8.0,74.0,12.0,12.0,5790
16.0,12.0,12.0,12.0,12.0,10.0,100.0,92.0,72.0,1020.0,1015.0,1015.0,31.0,10.0,6.0,20.0,5,50.0,0.51,5.0,Rain,195.0,4,11,10.0,8.0,98.0,6.0,12.0,5791
14.0,12.0,8.0,12.0,8.0,8.0,100.0,84.0,60.0,1015.0,1010.0,1010.0,31.0,12.0,8.0,28.0,14,60.0,0.25,5.0,Rain,225.0,5,11,12.0,10.0,92.0,4.0,8.0,5792
12.0,6.0,0.0,6.0,0.0,-2.0,100.0,72.0,32.0,1025.0,1020.0,1020.0,31.0,6.0,0.0,36.0,10,45.0,0.0,6.0,Fog,5.0,5,12,4.0,4.0,92.0,4.0,4.0,5820
8.0,4.0,-0.0,6.0,2.0,-2.0,100.0,88.0,60.0,1020.0,1015.0,1010.0,11.0,8.0,5.0,20.0,6,40.0,0.25,4.0,Rain,250.0,3,12,4.0,4.0,84.0,4.0,10.0,5825
12.0,10.0,8.0,12.0,8.0,4.0,100.0,88.0,64.0,1015.0,1010.0,1010.0,31.0,8.0,4.0,36.0,19,60.0,0.76,6.0,Fog-Rain,185.0,4,12,4.0,4.0,88.0,6.0,12.0,5826
12.0,12.0,12.0,12.0,8.0,8.0,100.0,84.0,64.0,1020.0,1015.0,1010.0,31.0,12.0,3.0,32.0,24,50.0,0.76,4.0,Rain,235.0,5,12,10.0,4.0,88.0,20.0,12.0,5827
12.0,8.0,4.0,12.0,4.0,-0.0,94.0,64.0,32.0,1025.0,1020.0,1020.0,31.0,12.0,7.0,24.0,18,35.0,0.0,2.0,Rain,250.0,0,12,12.0,12.0,86.0,20.0,4.0,5829
8.0,6.0,4.0,6.0,4.0,2.0,100.0,92.0,76.0,1025.0,1020.0,1020.0,11.0,8.0,2.0,10.0,5,25.0,1.02,4.0,Rain,155.0,1,1,2.0,2.0,98.0,4.0,6.0,5844
12.0,8.0,4.0,8.0,4.0,4.0,100.0,84.0,56.0,1020.0,1020.0,1015.0,31.0,8.0,1.0,34.0,11,50.0,2.03,4.0,Fog,215.0,5,1,6.0,8.0,92.0,4.0,6.0,5855
8.0,6.0,4.0,4.0,0.0,-4.0,100.0,68.0,44.0,1020.0,1015.0,1015.0,31.0,12.0,4.0,28.0,21,45.0,2.03,3.0,Rain,280.0,6,1,8.0,6.0,84.0,12.0,4.0,5856
10.0,8.0,6.0,8.0,4.0,-0.0,92.0,76.0,44.0,1020.0,1015.0,1010.0,31.0,12.0,7.0,36.0,23,65.0,0.51,4.0,Rain,240.0,2,1,8.0,4.0,60.0,20.0,8.0,5859
10.0,8.0,6.0,10.0,8.0,0.0,100.0,84.0,60.0,1000.0,985.0,980.0,31.0,12.0,5.0,56.0,26,85.0,5.08,5.0,Rain,210.0,5,1,12.0,8.0,86.0,24.0,6.0,5862
8.0,6.0,4.0,6.0,0.0,-2.0,100.0,68.0,42.0,1005.0,1000.0,990.0,31.0,12.0,10.0,32.0,19,55.0,0.25,3.0,Rain,250.0,6,1,8.0,12.0,84.0,26.0,6.0,5863
8.0,6.0,4.0,6.0,-0.0,-4.0,100.0,62.0,36.0,1015.0,1010.0,1000.0,31.0,12.0,10.0,36.0,18,45.0,0.25,2.0,Rain,270.0,0,1,6.0,8.0,68.0,20.0,2.0,5864
4.0,2.0,-0.0,4.0,0.0,-4.0,100.0,84.0,44.0,1015.0,1010.0,1005.0,31.0,10.0,4.0,24.0,16,55.0,3.05,5.0,Rain-Snow,220.0,1,1,6.0,6.0,62.0,18.0,4.0,5865
8.0,4.0,-0.0,4.0,-0.0,-4.0,92.0,66.0,42.0,1015.0,1015.0,1005.0,31.0,12.0,10.0,40.0,19,65.0,0.0,2.0,Rain,275.0,2,1,2.0,6.0,84.0,16.0,8.0,5866
12.0,8.0,4.0,8.0,2.0,-4.0,92.0,64.0,28.0,1015.0,1010.0,1010.0,31.0,12.0,10.0,34.0,23,55.0,0.0,2.0,Rain,280.0,3,1,4.0,2.0,66.0,20.0,6.0,5867
18.0,10.0,2.0,8.0,0.0,-8.0,100.0,64.0,14.0,1020.0,1020.0,1015.0,31.0,10.0,0.0,28.0,10,40.0,0.0,2.0,Fog,35.0,5,1,6.0,8.0,80.0,4.0,6.0,5869
10.0,6.0,0.0,8.0,4.0,-2.0,92.0,80.0,64.0,1025.0,1020.0,1015.0,31.0,12.0,8.0,40.0,6,60.0,0.25,5.0,Rain,270.0,6,1,10.0,6.0,64.0,10.0,8.0,5870
12.0,8.0,0.0,8.0,4.0,0.0,100.0,88.0,60.0,1030.0,1025.0,1015.0,31.0,4.0,0.0,36.0,8,55.0,0.51,4.0,Fog-Rain,215.0,4,2,8.0,8.0,84.0,4.0,8.0,5875
8.0,8.0,4.0,8.0,0.0,-4.0,94.0,62.0,36.0,1025.0,1015.0,1010.0,31.0,12.0,10.0,48.0,29,60.0,0.51,3.0,Rain,320.0,5,2,8.0,8.0,88.0,8.0,6.0,5876
12.0,8.0,4.0,0.0,-2.0,-4.0,80.0,52.0,32.0,1020.0,1020.0,1015.0,31.0,12.0,10.0,52.0,26,65.0,0.0,2.0,Rain,300.0,2,2,8.0,8.0,72.0,8.0,6.0,5880
10.0,4.0,-2.0,6.0,0.0,-4.0,92.0,76.0,40.0,1025.0,1015.0,1010.0,31.0,12.0,7.0,52.0,13,75.0,0.0,5.0,Rain,245.0,6,2,6.0,4.0,56.0,12.0,6.0,5884
12.0,6.0,0.0,8.0,4.0,0.0,100.0,86.0,60.0,1020.0,1015.0,1010.0,19.0,8.0,5.0,20.0,6,50.0,0.25,5.0,Rain,280.0,6,2,8.0,8.0,76.0,4.0,8.0,5891
12.0,8.0,6.0,8.0,6.0,2.0,100.0,82.0,48.0,1015.0,1010.0,1010.0,31.0,8.0,3.0,12.0,6,30.0,0.25,5.0,Rain,170.0,0,2,6.0,8.0,86.0,6.0,8.0,5892
12.0,10.0,8.0,8.0,8.0,4.0,100.0,80.0,56.0,1015.0,1015.0,1010.0,31.0,8.0,3.0,20.0,6,40.0,0.0,4.0,Rain,250.0,2,2,8.0,8.0,86.0,10.0,8.0,5894
10.0,8.0,8.0,8.0,6.0,4.0,94.0,80.0,68.0,1015.0,1010.0,1005.0,31.0,12.0,10.0,24.0,14,50.0,1.02,5.0,Rain,225.0,3,2,10.0,8.0,80.0,6.0,8.0,5895
12.0,8.0,6.0,8.0,6.0,4.0,100.0,82.0,52.0,1005.0,1005.0,1000.0,31.0,10.0,5.0,28.0,14,50.0,2.03,5.0,Rain,230.0,4,2,8.0,10.0,80.0,14.0,4.0,5896
8.0,4.0,-2.0,2.0,-4.0,-8.0,100.0,62.0,24.0,1020.0,1020.0,1015.0,31.0,12.0,10.0,28.0,8,45.0,0.0,2.0,Rain,325.0,6,2,4.0,8.0,60.0,24.0,4.0,5898
4.0,4.0,2.0,2.0,-0.0,-4.0,88.0,72.0,50.0,1015.0,1010.0,1010.0,31.0,12.0,10.0,28.0,16,50.0,0.76,5.0,Rain-Snow,25.0,3,2,4.0,4.0,66.0,6.0,8.0,5902
12.0,8.0,4.0,8.0,4.0,2.0,100.0,72.0,40.0,1010.0,1005.0,1000.0,31.0,12.0,8.0,40.0,10,60.0,7.11,6.0,Rain,100.0,0,3,8.0,6.0,64.0,8.0,12.0,5906
14.0,12.0,8.0,12.0,8.0,8.0,100.0,94.0,68.0,1000.0,995.0,995.0,31.0,10.0,4.0,24.0,8,50.0,7.87,5.0,Rain,140.0,1,3,8.0,8.0,72.0,10.0,12.0,5907
16.0,12.0,8.0,12.0,8.0,8.0,100.0,88.0,60.0,1005.0,1000.0,995.0,31.0,8.0,3.0,36.0,8,55.0,0.51,5.0,Fog-Rain,220.0,2,3,12.0,8.0,94.0,8.0,12.0,5908
16.0,12.0,8.0,14.0,12.0,8.0,100.0,90.0,62.0,1005.0,1000.0,1000.0,31.0,8.0,2.0,60.0,19,85.0,8.89,5.0,Rain-Thunderstorm,195.0,3,3,12.0,12.0,88.0,8.0,10.0,5909
12.0,10.0,8.0,10.0,8.0,8.0,100.0,90.0,76.0,1010.0,1010.0,1005.0,31.0,10.0,3.0,28.0,14,45.0,7.87,5.0,Rain,210.0,4,3,12.0,12.0,90.0,20.0,12.0,5910
14.0,12.0,8.0,8.0,6.0,4.0,100.0,80.0,48.0,1010.0,1005.0,1005.0,31.0,10.0,2.0,28.0,13,70.0,4.06,4.0,Rain,215.0,5,3,10.0,12.0,90.0,14.0,8.0,5911
12.0,8.0,8.0,8.0,4.0,4.0,100.0,76.0,54.0,1010.0,1005.0,1005.0,31.0,12.0,2.0,36.0,18,60.0,0.0,3.0,Rain,225.0,6,3,12.0,10.0,80.0,12.0,8.0,5912
12.0,8.0,6.0,4.0,2.0,-2.0,88.0,66.0,48.0,1015.0,1010.0,1010.0,31.0,12.0,10.0,24.0,10,50.0,0.51,5.0,Rain,195.0,5,3,6.0,4.0,52.0,6.0,8.0,5918
12.0,8.0,6.0,8.0,8.0,4.0,100.0,92.0,72.0,1010.0,1000.0,1000.0,31.0,8.0,2.0,20.0,8,45.0,3.05,5.0,Rain,255.0,6,3,8.0,6.0,66.0,10.0,8.0,5919
12.0,6.0,0.0,8.0,4.0,-2.0,100.0,88.0,52.0,1010.0,1005.0,1000.0,31.0,10.0,3.0,24.0,6,40.0,0.51,4.0,Rain,320.0,1,3,8.0,8.0,56.0,20.0,8.0,5921
12.0,8.0,2.0,8.0,6.0,0.0,100.0,84.0,56.0,1010.0,1010.0,1005.0,31.0,12.0,3.0,24.0,10,50.0,0.76,4.0,Rain,250.0,4,3,8.0,8.0,72.0,8.0,8.0,5924
14.0,8.0,4.0,8.0,6.0,2.0,100.0,82.0,44.0,1010.0,1005.0,1000.0,31.0,10.0,5.0,26.0,8,55.0,2.03,4.0,Rain,175.0,5,3,8.0,8.0,84.0,10.0,10.0,5925
14.0,10.0,8.0,8.0,6.0,4.0,100.0,80.0,46.0,1010.0,1005.0,1000.0,31.0,12.0,6.0,36.0,10,60.0,1.02,4.0,Rain,255.0,6,3,8.0,8.0,82.0,8.0,8.0,5926
12.0,8.0,4.0,10.0,6.0,0.0,94.0,78.0,56.0,1015.0,1010.0,1005.0,31.0,12.0,10.0,48.0,21,70.0,0.51,5.0,Rain,235.0,0,3,10.0,8.0,80.0,10.0,12.0,5927
14.0,12.0,8.0,12.0,12.0,8.0,100.0,88.0,72.0,1010.0,1005.0,1005.0,31.0,12.0,8.0,44.0,23,70.0,2.03,5.0,Rain,235.0,1,3,8.0,10.0,78.0,20.0,12.0,5928
16.0,12.0,8.0,10.0,8.0,8.0,100.0,80.0,48.0,1005.0,1005.0,1000.0,31.0,12.0,3.0,36.0,16,55.0,0.51,4.0,Rain,220.0,2,3,12.0,8.0,88.0,24.0,12.0,5929
16.0,12.0,10.0,10.0,8.0,8.0,94.0,74.0,52.0,1015.0,1010.0,1005.0,31.0,12.0,10.0,36.0,18,60.0,0.0,3.0,Rain,240.0,3,3,12.0,12.0,80.0,16.0,12.0,5930
16.0,12.0,8.0,12.0,12.0,8.0,100.0,88.0,64.0,1015.0,1010.0,1005.0,31.0,12.0,4.0,40.0,26,50.0,2.03,5.0,Rain,225.0,4,3,12.0,12.0,74.0,18.0,12.0,5931
16.0,12.0,8.0,12.0,8.0,4.0,100.0,82.0,52.0,1015.0,1005.0,1000.0,26.0,10.0,7.0,24.0,13,50.0,4.06,4.0,Rain,200.0,6,3,12.0,12.0,56.0,20.0,12.0,5933
12.0,12.0,8.0,12.0,6.0,0.0,100.0,72.0,36.0,1010.0,1005.0,1000.0,31.0,12.0,3.0,42.0,14,50.0,6.1,3.0,Rain-Thunderstorm,265.0,0,4,12.0,12.0,82.0,12.0,10.0,5934
14.0,10.0,4.0,6.0,4.0,2.0,88.0,66.0,44.0,1010.0,1010.0,1010.0,31.0,12.0,3.0,24.0,16,50.0,0.25,2.0,Rain,250.0,1,4,12.0,12.0,72.0,14.0,8.0,5935
14.0,8.0,4.0,8.0,6.0,2.0,100.0,84.0,44.0,1010.0,1005.0,1000.0,31.0,12.0,4.0,34.0,6,55.0,6.1,4.0,Rain,215.0,2,4,10.0,12.0,66.0,16.0,10.0,5936
14.0,10.0,6.0,8.0,6.0,4.0,100.0,80.0,40.0,1005.0,1000.0,1000.0,31.0,12.0,5.0,28.0,11,40.0,0.25,4.0,Rain,215.0,3,4,8.0,10.0,84.0,6.0,8.0,5937
16.0,12.0,8.0,8.0,4.0,0.0,88.0,60.0,32.0,1015.0,1010.0,1010.0,31.0,12.0,10.0,28.0,19,45.0,0.0,3.0,Rain,260.0,0,4,6.0,6.0,66.0,6.0,12.0,5941
14.0,10.0,6.0,12.0,4.0,-4.0,100.0,64.0,26.0,1010.0,1010.0,1005.0,31.0,12.0,5.0,36.0,14,50.0,6.1,5.0,Rain,15.0,5,4,16.0,12.0,66.0,12.0,4.0,5960
8.0,4.0,2.0,0.0,-0.0,-4.0,76.0,64.0,46.0,1010.0,1010.0,1010.0,31.0,12.0,10.0,28.0,18,55.0,0.0,4.0,Rain,30.0,6,4,10.0,16.0,64.0,14.0,8.0,5961
12.0,8.0,4.0,8.0,4.0,0.0,100.0,80.0,56.0,1010.0,1010.0,1005.0,31.0,12.0,7.0,32.0,19,65.0,1.02,5.0,Rain,40.0,0,4,4.0,10.0,64.0,18.0,10.0,5962
16.0,12.0,6.0,8.0,8.0,4.0,100.0,80.0,40.0,1020.0,1015.0,1015.0,31.0,10.0,7.0,14.0,5,45.0,0.0,3.0,Rain,40.0,2,5,10.0,8.0,72.0,8.0,8.0,5964
24.0,16.0,8.0,8.0,4.0,2.0,80.0,50.0,20.0,1025.0,1020.0,1015.0,31.0,20.0,10.0,34.0,11,55.0,0.0,1.0,Rain,280.0,0,5,14.0,12.0,48.0,6.0,20.0,5969
24.0,20.0,14.0,12.0,12.0,4.0,82.0,68.0,36.0,1015.0,1010.0,1005.0,31.0,12.0,9.0,36.0,11,35.0,3.05,2.0,Rain-Thunderstorm,170.0,1,5,18.0,16.0,42.0,8.0,10.0,5977
12.0,10.0,8.0,12.0,8.0,4.0,100.0,80.0,52.0,1005.0,1005.0,1000.0,31.0,12.0,10.0,20.0,10,30.0,0.51,4.0,Rain,110.0,2,5,20.0,18.0,68.0,12.0,8.0,5978
16.0,8.0,4.0,6.0,2.0,-2.0,100.0,64.0,20.0,1005.0,1005.0,1000.0,31.0,12.0,10.0,36.0,10,40.0,0.0,2.0,Thunderstorm,270.0,3,5,10.0,20.0,80.0,10.0,8.0,5979
12.0,8.0,8.0,8.0,4.0,2.0,92.0,76.0,54.0,1000.0,1000.0,1000.0,31.0,10.0,6.0,26.0,16,55.0,6.1,5.0,Rain,235.0,4,5,8.0,10.0,64.0,10.0,10.0,5980
14.0,10.0,6.0,8.0,4.0,0.0,92.0,72.0,32.0,1015.0,1005.0,1005.0,31.0,12.0,8.0,34.0,16,50.0,3.05,4.0,Rain,250.0,5,5,8.0,8.0,76.0,16.0,12.0,5981
16.0,12.0,6.0,6.0,4.0,0.0,92.0,62.0,32.0,1020.0,1015.0,1015.0,31.0,12.0,10.0,24.0,13,35.0,0.76,2.0,Rain-Thunderstorm,245.0,6,5,10.0,8.0,72.0,16.0,8.0,5982
16.0,8.0,2.0,8.0,4.0,0.0,100.0,74.0,26.0,1020.0,1020.0,1015.0,31.0,12.0,10.0,16.0,6,35.0,0.51,2.0,Rain,0.0,0,5,12.0,10.0,62.0,12.0,12.0,5983
24.0,16.0,8.0,12.0,6.0,0.0,76.0,54.0,28.0,1020.0,1015.0,1010.0,31.0,12.0,10.0,36.0,11,45.0,0.51,3.0,Rain,90.0,6,5,16.0,16.0,38.0,6.0,16.0,5989
22.0,16.0,8.0,12.0,8.0,0.0,100.0,64.0,20.0,1015.0,1010.0,1010.0,31.0,12.0,7.0,28.0,10,60.0,1.02,2.0,Rain-Thunderstorm,190.0,0,5,16.0,16.0,54.0,12.0,16.0,5990
20.0,12.0,8.0,8.0,0.0,-4.0,92.0,44.0,16.0,1015.0,1015.0,1010.0,31.0,12.0,7.0,34.0,18,50.0,5.08,2.0,Rain,300.0,2,5,16.0,16.0,44.0,16.0,12.0,5992
20.0,12.0,4.0,8.0,4.0,2.0,100.0,64.0,26.0,1020.0,1015.0,1015.0,31.0,12.0,9.0,20.0,6,35.0,4.06,3.0,Rain,5.0,3,5,12.0,16.0,44.0,18.0,12.0,5993
26.0,20.0,16.0,14.0,8.0,4.0,88.0,48.0,18.0,1015.0,1015.0,1010.0,31.0,12.0,2.0,36.0,13,50.0,0.0,1.0,Rain,210.0,3,6,20.0,20.0,38.0,8.0,18.0,6000
20.0,18.0,14.0,12.0,8.0,4.0,76.0,54.0,30.0,1015.0,1015.0,1015.0,31.0,12.0,10.0,28.0,14,50.0,0.0,3.0,Rain,210.0,4,6,20.0,20.0,48.0,12.0,16.0,6001
20.0,16.0,10.0,8.0,6.0,4.0,76.0,56.0,24.0,1015.0,1015.0,1010.0,31.0,12.0,10.0,32.0,18,50.0,0.0,3.0,Rain,225.0,5,6,18.0,20.0,54.0,14.0,16.0,6002
24.0,16.0,12.0,14.0,8.0,6.0,94.0,64.0,40.0,1015.0,1015.0,1015.0,31.0,12.0,6.0,28.0,16,50.0,1.02,3.0,Rain,250.0,6,6,16.0,18.0,56.0,18.0,18.0,6003
28.0,20.0,14.0,12.0,8.0,4.0,56.0,40.0,14.0,1020.0,1020.0,1015.0,31.0,12.0,10.0,24.0,6,40.0,0.0,1.0,Thunderstorm,5.0,4,6,20.0,16.0,48.0,6.0,22.0,6015
36.0,28.0,20.0,12.0,8.0,4.0,46.0,30.0,12.0,1020.0,1015.0,1010.0,31.0,14.0,10.0,28.0,8,35.0,0.51,2.0,Rain-Thunderstorm,110.0,1,7,28.0,28.0,24.0,8.0,28.0,6033
32.0,28.0,20.0,16.0,12.0,8.0,64.0,40.0,16.0,1020.0,1015.0,1015.0,31.0,12.0,10.0,40.0,10,45.0,0.0,2.0,Thunderstorm,40.0,6,7,28.0,28.0,32.0,8.0,24.0,6045
24.0,22.0,20.0,12.0,8.0,4.0,52.0,40.0,20.0,1015.0,1010.0,1010.0,31.0,12.0,10.0,28.0,11,55.0,0.0,3.0,Rain,205.0,5,7,28.0,28.0,30.0,10.0,22.0,6051
32.0,24.0,20.0,12.0,8.0,4.0,64.0,34.0,12.0,1015.0,1010.0,1005.0,31.0,14.0,10.0,28.0,10,50.0,0.0,2.0,Rain,270.0,2,8,24.0,26.0,26.0,12.0,24.0,6062
36.0,28.0,20.0,16.0,8.0,4.0,56.0,28.0,8.0,1015.0,1015.0,1010.0,31.0,12.0,10.0,28.0,8,35.0,1.02,2.0,Rain,35.0,0,8,28.0,28.0,20.0,8.0,28.0,6067
36.0,28.0,20.0,12.0,8.0,-2.0,56.0,32.0,4.0,1020.0,1015.0,1010.0,31.0,16.0,10.0,34.0,10,60.0,0.0,1.0,Thunderstorm,175.0,4,8,28.0,28.0,34.0,10.0,28.0,6071
28.0,24.0,18.0,16.0,10.0,6.0,88.0,46.0,22.0,1020.0,1015.0,1010.0,31.0,16.0,5.0,64.0,14,85.0,6.1,3.0,Rain-Thunderstorm,30.0,2,8,24.0,24.0,40.0,10.0,22.0,6083
30.0,24.0,16.0,12.0,10.0,4.0,72.0,44.0,12.0,1020.0,1015.0,1010.0,31.0,12.0,10.0,20.0,10,35.0,0.0,1.0,Thunderstorm,140.0,3,9,24.0,24.0,32.0,6.0,24.0,6091
